group,threshold,n,accuracy,precision,recall,f1,predicted_positive_rate,candidate
ALL,0.3,11992,0.6035690460306872,0.576561417400772,0.9244564354864307,0.7101926359424531,0.8424783188792528,0.3
CA,0.3,2715,0.6607734806629835,0.6597092806559821,0.9955005624296963,0.7935440484196369,0.9882136279926336,0.3
NY,0.3,9277,0.5868276382451223,0.5464959568733153,0.8965288525315056,0.6790588629322616,0.7998275304516547,0.3
ALL,0.35,11992,0.625917278185457,0.5973607981976183,0.8836692588478019,0.7128408654461657,0.7772681787858572,0.35
CA,0.35,2715,0.6707182320441989,0.6675511751326763,0.9904386951631046,0.7975543478260869,0.9716390423572744,0.35
NY,0.35,9277,0.6128058639646438,0.569654346850217,0.8416979880610215,0.6794574335177583,0.7203837447450685,0.35
ALL,0.4,11992,0.6430953969312875,0.6177052999417589,0.8416124424694493,0.7124815262662905,0.7158939292861908,0.4
CA,0.4,2715,0.685451197053407,0.6830427892234548,0.96962879640045,0.801487680148768,0.9296500920810313,0.4
NY,0.4,9277,0.630699579605476,0.5904966177198482,0.7912889674994472,0.6763038548752834,0.6533362078258057,0.4
ALL,0.45,11992,0.656187458305537,0.6398305084745762,0.7908268528804951,0.7073603520476968,0.6494329553035357,0.45
CA,0.45,2715,0.7027624309392265,0.71529933481153,0.907199100112486,0.7999008182494421,0.8305709023941068,0.45
NY,0.45,9277,0.6425568610542202,0.6090728357129948,0.7450806986513376,0.6702466189339698,0.5964212568718336,0.45
ALL,0.5,11992,0.6608572381587725,0.66025824964132,0.7303602602761466,0.6935423103006556,0.5812208138759173,0.5
CA,0.5,2715,0.7057090239410682,0.7429280397022332,0.8419572553430821,0.7893488004218296,0.7421731123388582,0.5
NY,0.5,9277,0.6477309475045813,0.6266397578203835,0.6864912668582799,0.6552015193078708,0.5341166325320685,0.5
ALL,0.55,11992,0.6523515677118079,0.6848127600554785,0.6268846214886526,0.6545695583726904,0.4809873248832555,0.55
CA,0.55,2715,0.6953959484346225,0.7657909446618223,0.7705286839145107,0.768152509111298,0.6589318600368325,0.55
NY,0.55,9277,0.6397542308936078,0.6484041216386026,0.570417864249392,0.6069160197600565,0.4289102080413927,0.55
ALL,0.6,11992,0.6372581721147431,0.7475260086272519,0.467544834153309,0.5752782659636789,0.3286357571714476,0.6
CA,0.6,2715,0.6858195211786372,0.7929069031032299,0.7041619797525309,0.7459040810247245,0.5815837937384899,0.6
NY,0.6,9277,0.6230462433976501,0.7171888230313294,0.37453017908467834,0.49208424110384896,0.25460817074485287,0.6
ALL,0.65,11992,0.622498332221481,0.791010498687664,0.38263767655927633,0.5157770884586587,0.2541694462975317,0.65
CA,0.65,2715,0.6640883977900552,0.806657223796034,0.640607424071991,0.7141065830721003,0.520073664825046,0.65
NY,0.65,9277,0.610326614207179,0.7775061124694377,0.28122927260667696,0.41305406721870436,0.1763501131831411,0.65
ALL,0.7,11992,0.5954803202134756,0.8141247833622184,0.29820663386764007,0.4365199210128935,0.19246164109406272,0.7
CA,0.7,2715,0.6368324125230203,0.8183279742765274,0.5725534308211474,0.6737260092653872,0.458195211786372,0.7
NY,0.7,9277,0.583378247278215,0.8092105263157895,0.19036038027857616,0.3082155002684804,0.11469224964967123,0.7
